Smiles,NumAtoms
CCC1=C(c2ccccc2S(=O)(=O)N2CCN(C(C)C)CC2)N2CC2(C(=O)N2CCCC2)CC1C,34
C=COC(=O)C=C(C)CCC=COC,13
C=C(C)C(C)C(=O)OCC(C)CC1c2ccccc2C(=O)OC=C(C(=O)OC)C1CC(=O)O,32
CC=CC(CCC(=O)NCC(F)c1ccncc1)C(=O)NC(Cc1ccccc1)C(=O)OC,32
COC=CC=CC(CNC(=O)C(=O)c1ccccc1)C(N)=O,21
CC=CC=CCNC(=O)NCCN,12
O=C1NC(=Nc2nc3cc(-c4cc5c(cc4Cl)C(O)=C(Br)CS5)ccc3o2)N=C1c1ccc(F)cc1F,36
CC(F)=CC=CN1C(=O)C1(N)C1CCOC2COS(=O)(=O)OC21,22
COC1CCCC1OCC1SC(=S)P1(=O)NC1CC1,18
CCOC=C(Cl)C=CCCC(N)C(=O)NC,15
CC=CNCC=CCOCC,10
COC=CC=C(CF)Oc1cc(NC2=CC=C3C2=NC(C(F)(F)F)=CC2=NN(C(C)C)N=CC32)ccn1,36
CC=CC=CC=C(OCC(N)=O)C(Br)=C(COC(F)(F)F)Oc1cc(O)c(Br)c(Cl)c1CNc1nn[nH]n1,37
C=CCC=CC1CC(=O)OCC2OC(CC(N)C(=O)O)C=CC12C,23
COC(=O)OC1C(C)=C2C3C(C)(C(=O)O)C3([N+](=O)[O-])OC(=O)C3=C4OCOC41C2(C(C)CCl)C3,33
COC12C(=O)C3=C4CC(C)OC(=O)COC(CO)C4CCC3(C)C1CCC2(C)CCCBr.[Na+],36
C=CC=CN(C(=O)NC1CS(=O)(=O)CC1C)c1ccc(NC(=O)C=Cc2cnc(N)cc2C)cc1,34
C=CC=CC1(Cc2ccccc2)C(=O)C(C(=O)Nc2cc[nH]n2)N(CCCc2ccccc2)C(CC)OC1OC,39
CC=CCc1c(C)cc(O)cc1CC1CC1,15
N=CC=CC(=O)Nc1cc(C(=O)NC2CCCCC2)co1,20
C=CCC=C(N=CC=CC=CCCC)c1ccc(N2CCOCC2)[nH+]c1,25
C=C1C(=O)C2CC1CCC2C,10
C=CCCNS(=O)(=O)c1cc(N2C(=O)CNC2=O)ccc1OC,22
CCCCNC=CC=CNCC(=O)N(C)C,15
CCC1C(=O)N(Cc2cc(O)c(O)c(O)c2)N=C1C(=O)NCC=COC,25
O=CO,39
O=C(Nc1ccc(F)cc1)N1CC2(C3CC3)OC(c3ccccn3)S(=O)(=O)c3ccccc3C2(F)C1(F)F,37
CC=CC=CNCCC(N)=O,10
C=CC=CCC(NC(=O)CCC(=O)O)C(=O)NC=CC=CCC(C)(C)O,25
CC=CS(=O)(=O)NCCOCC=CC=CCNC=O,18
CC=C(CNC=NSCc1ccccc1N)C(=O)C=CCCC=CC=C(CC[N+](=O)[O-])[N+](=O)[O-],33
COC(=O)C(Cl)(c1ccc(C(N)=NCl)cc1Cl)C(Cl)C(=O)NN=Cc1ccccc1F,30
CC=C1C(C=O)=CN1c1ccccc1,13
CCc1cccc(C(O)(Cl)C2(O)OC(C)=CC2=NN=C(NC#N)Nc2cc(C(C)=O)nn2-c2ccc(Cl)cc2)c1,39
CC=NNC=CC=CCC(=O)C=CC=NO,15
O=C(C=C(OCCO)[N+](=O)[O-])NC(=O)C1=CC=C([N+](=O)[O-])C(=NS(=O)(=O)c2cccc(F)c2)C1=O,34
C=CNN=CC(C=CC=CCl)CN1CCCC(N)C1,18
CCCN(CCC)C(=O)c1cc(CN2CCCC2)nnc1C,21
CCSc1cccn1CC(O)CNCc1nc2cc(Cl)ccc2nc1C,25
CCNC=NCNC=CC=CO[Si](C)(C)CCNN=NC=O,21
C=CC1CC1n1c(N(CCOC)Cc2ccc(F)c(F)c2)cc(-c2cccc(CNCC)n2)cc1=O,35
CC=CC=CNC=NC(C=CC)c1ccccc1,17
CC(C=CNC(CCO)=NO)=Cc1cc(C)c(F)cc1N=c1sc2ccccc2nc1NC1CCC(N)CC1,38
CN(C=CN=CN)CCN1CCc2cc(Cl)sc2C1=O,19
COc1cccc(CNC(=O)C(F)(F)F)c1Cl,16
O=CNCc1ccccc1,9
COc1cccc2c1CC1(c3nc(-c4ccccc4)no3)CC(O1)N2CCc1cccc(C)c1O,34
CC=CC=CS(=O)(=O)CC,9
CC(C)(OC(=O)NC12C=CC(CO)CC1(C)C2=O)N1CCN(Cc2ccc3c(c2)CCC3)CC1Cl.[Na+],38
O=C(NC1=NN=C2CCC3=CC=C(OCCO)CC321)C(=C1C(=O)Oc2ccccc2C1=O)c1ccccc1Cl,38
CC=CBOc1ccccc1,10
O=CC=CC=CCl,22
CCOCCCNC(=O)CC,10
C=CCNC(=O)NC(=CC(=O)OCC)SC1NC(=O)C(CCCCCC)NC(=O)C(C)S1,31
CC(=O)NCCCOCC=Nc1ccccc1,16
C=CCN(CC)C(=O)N1CC2C3CN(C45CC6CC(CC(C6)C4)C5)C(=O)C1C23,27
CC=CC=CNC1=C(c2nc(C(=O)N(CC)CC)ncc2-c2ccccc2)CCCC1O,31
CNC(CCC(N)=O)C(CCCCC(=O)OC)CC1CCCC1,22
O=C(CCl)NCc1ccc(Cl)nc1,12
COc1cc2c(c(Cl)c1OC(Cl)(Cl)Cl)C1(O2)C(Cl)NC(Cl)C1c1nc2[nH]ccc(C)c-2n1,31
C=COCC(=O)NC=CNC(C)CC,13
CCC(C)(O)C1CC2=CC(C)(C)c3cccnc3N2N(c2ccccc2)C(=O)C2(C)CNC(=O)COC(=O)C12,38
O=CO,15
C=CC=CNCCN=C(C)C=CCNC(=O)CC(C)=O,19
COc1cc(C=CC(=O)OCCc2ccccc2)c([N+](=O)[O-])cc1OC(=O)OC(C)(C)CC(=O)[O-].[Na+],38
CCOC=CC=CC(CCO)=NC(=O)NC,15
CC1C(=O)C(OC(=O)C2CCC(C)(CCC(=O)O)CCO2)Cc2nc(C3CC3)ccc21,30
CC=CC=Cc1ccc2c(c1)S(=O)(=O)N1N=C(c3cccc(Cl)c3Cl)C2=NN1Cc1ccc(Cl)cc1,35
CCC1COC(C(=O)OC(C)C)=NN1N=NOC,17
CCOC(=O)C=CCC(=O)OCC(=O)NC(C)c1ccc2c(c1)OCO2,25
CCOC=CC(=C1CCCNC1)C(F)(F)F,15
Cc1cc(C)c(Cl)c(N2C(=O)CSC2=[SH]Oc2ccc(Oc3cc(C)nc(N)n3)cc2)c1.[Na+],33
CC(=O)CC(C(=O)NCCCCCCC(=O)O)C(O)CN,20
CC=CCNC(=O)CC=O,9
O=CO,25
C=CC=NN=CC=CC=C[N+](=O)[O-],12
C=CC=CCCNc1cc([N+](=O)[O-])nc(C(=O)Nc2ccccc2)n1,24
O=C(NO)N(Cc1ccc(C(F)(F)F)cc1)c1cc(Cl)ccc1NC=CN=CCF,29
CCCC(C)(C)N(C(=O)OC(C)(C)C)C(C)CCC(=O)NCC(C)O,24
CC(O)=CC(=O)N(NC(=O)C1CSC(c2ccccc2)N1)C1CCCCC1,26
CC(CO)OCOC(=O)C12CCN(C(=O)COc3ccccc3Cl)CC1(C(=O)c1ccc(O)cc1)C2=O,36
CC=Cc1nn(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)N(C)C,25
C=CNC(=S)Nc1cc(CNC(=S)NCC(C)(C)C)ncc1C(=O)OC,25
CCOC(=O)C=CC=CNCCN1CCC(O[SH](=O)=O)CC1,21
CC=CC=CCC(CO)NC(N)=CC(c1ccccc1)c1ccccc1[N+](C)(CC)CCC,32
C=CC=CC(=O)COC(=O)c1ccc(Cl)cc1Cl,17
C=CC=CC=CC=CCN1C(=O)NCc2cc(S(=O)(=O)N(C)Cc3ccco3)ccc21,30
CCOC=CC(N)=C(C#N)CC=O,12
CCCCCc1ccccc1O,11
Cn1nc(Cl)nc1N1CC2(CC(Cl)N3C(=O)N(c4c(Cl)cccc4Cl)C3C2=O)Oc2ccc(Cl)cc21.[Na+],39
C=CC=NNCCCCN,9
OCl,33
COC(=O)C(C)CC(=O)NCCO,12
O=Cc1ccccc1,17
CS(=O)(=O)c1ccc2[nH]c(-n3c(=O)n4c5ccccc5c(=O)n34)nc2c1OC1Cc2c3ccc4c2B(O)OC42CC312,40
CC=CC=C(C=C(C)NC(S)=NC(C)(C)CC(=O)OC)Oc1ccccn1,26
CC=CC=CCOC=CC=CC=CC(=O)Nc1nccs1,20
COC1=C(C)OC(C)(C)C=C1c1csnc1NC1CCCC1NC=O,24
CC=CCCC=CC=C1CNC(c2cccc(CC)c2)=N1,20
CN(C)C(Cl)C1(Cl)SC(c2nc3cccc([N+](=O)[O-])c3o2)=c2c3ccccc3n3c1ccc23.[Na+],37
CC1Sc2ccc(Br)c(NC(=O)C3=CC=CC(S(=O)(=O)N4CCCCC4)C=C3)c2NC1=O,31
CCCCNC(=O)NC(C)=O,10
CCC=CC=CNC=NC(=O)C=CN,13
CC=CCOc1c(S(=O)(=O)OCC(C)C)ccc2ccccc12,22
C=C(Cl)C=CN=CC=CNCC=CC=CCO,16
O=CO,31
CC=Cc1ccccc1CNCCCC1(c2cccc(SC)c2C#N)CCCc2cc(OC)ccc2N1,36
CCC(C)(C)NC(=O)c1ccc([SH]=O)cc1OCNC(=O)Cn1cncc1C(=O)NO,30
CNC(=O)COc1ccccc1S(=O)(=O)N(C)C,17
COC(=O)C=CC=C(Cc1ccccc1F)C(C)(C)O,19
CC=COC(C)(O)CN1CCC(=O)C(=CC2=c3oc4ccccc4c3=C2)C1=O,27
CC=CC=CC(=CC)C1=C(C(c2ccc3ccccc3c2)C(C)Nc2ccc(OC)cc2)C=C1N,34
CCCC1CC1C(C)(C)Oc1cc(C2=C(c3ccc(NC(=O)NNc4ccc(Cl)c(Cl)c4)cc3)C=N2)nn1C,38
CCC(C)SC(=O)N1CC(C#CC(OP(=O)(O)OC)c2ccccc2)C1SCC=CC=C(C)Cl,33
CN=CNC(=O)NC(C)C,9
C=CC=CCNC(=O)c1ccc(OC)c(OCC)c1,18
C=CCOc1ccc(-c2ccccc2[N+](=O)[O-])c(F)c1C=O,21
C=CCc1cc(C(=C=O)C(=N)N)c(C2=NN(c3ccccc3Br)C(=S)NC2=CC=C2N=C3SC=CN23)c(Cl)n1,38
OCl,34
Cc1cc(N)nc(SCC(=O)NCCc2ccc(Cl)c(Cl)c2)n1,22
CC=CC(c1ccccc1Cl)C(C)N(C)C(=O)c1nn2n1C(=O)N(c1ccc(Cl)cc1C)C2,32
CCNCCNC(=O)c1c(N(C)CCN2C(=O)COc3ccccc32)ccnc1C,29
COCC(O)=CC=CC=CC(C)Oc1cc(Cl)ccc1C#N,21
NC(=O)CC=CC=CC(=O)NCC=O,13
O=CO,30
CCC(CO)N1N=C2C(C#N)=C(N(C)CC(C)C)C3CCC2(O)C1(C)C3,25
CC=CC=CCNC(C(=O)C=Cc1ccccc1)C(=O)OCC,22
CC=CNCCCCNCCCCC(=O)OCCC,18
CCCCC=CCC(C)=CC(=O)OCC,14
CN1CC2=C(c3c(Cl)nc4c(nc5ccccc5n34)S2)C(I)C1,22
CC(OC(=O)C(C)(C)Oc1ccc(-c2nnccc2-c2ccccn2)cc1)C(=O)NCc1ccccc1F,37
O=C(Nc1cc(C(F)(F)F)cc2c1N=C1CCN(c3cccc(Cl)c3)CC12)c1sc2ccccc2c1Cl,36
C=CC=COCC=CC(=O)NC,11
CCOC(=O)NCCCN,9
CC1(C=C(F)CF)NC(=O)C(Cc2cnc(-c3ccc(C(F)(F)F)cc3O)nc2)N1OCC(F)(F)F,35
CC(=O)NC=CC=CS(C)(=O)=O,11
COc1cc(C)c(Br)cc1C1OC(=CC(=O)OC(C)(C)C)c2cccc(N)c21,27
CN=CNCCCCCNCC=CC=CC(C)(C)C,18
COC=CC=CS(=O)(=O)NC(CN)C(=O)NCCO,18
O=Cc1ccccc1,33
CCNC1C2=CC=C1N1CCC3C(CCC3N(C)c3ccccc3NC(=O)c3c(C)noc3C)CC21,35
CC=NC=C(C=CC=C(C)O)NC(=O)c1cc2ccc(O)cc2oc1=O,25
CCC(C(N)C(=O)Nc1nonc1C)C(C#N)C(CCC(CCC(=O)O)C(=O)OC)N1CCN(C)CC1,36
O=CC=CC=CC=CCl,18
CCOC1CC2=Cc3c(cc4c(c(C(=O)C(C)C)c3=O)OCC4c3cc(OC)ccc3O2)N1C,33
C=CCC=CNS(C)(=O)=O,9
CC=CNC=NNC(C)C,9
COc1c(Cl)c(Cl)c2c3c1OC1(Cl)C(=C3Cl)OC(Cl)C3(Cl)Oc4c(nc(N)c(Cl)c4OC13Cl)C(Cl)(Cl)N(Cl)C2=O,39
C=CC(C1=NC(=C2N=C([O-])C=C[N+]2=O)C(=O)NC1=O)c1ccc([N+](=O)[O-])cc1Cl,28
CC=CCc1n[nH]c2c(NC=O)cccc12,15
CC=CCN(C(=O)CSC(N)=S)C(=O)C(C)C,16
CNCCNC=CCC=COc1cccc(C(=O)O)c1,19
Cc1cc2c(c(Cl)c1NC1CCCCC1)c1c(Cl)c(Cl)c(Nc3nc(Cl)c(Cl)cc3Cl)nc1n2C,34
CC=CCNC(=O)C=CCC=CC=CN(C)C,16
Cc1cc(OC(C)CO)ncc1-c1ccnc(-n2nccc2C#N)c1,24
C=CC(C)(C)N1C(=O)c2cc(c(N3CCN(S(=O)(=O)c4ccccc4)CC3)cc2C(N)=O)C1=O,33
O=CC=CC=CO,14
CCCOC(=O)C1CCCC1(C)Cc1ccc2c(c1)OCO2,21
CC1CCCCN(c2ccccc2)C1,13
C=CN=CNNC(=O)COCC,11
C=CC=CCCC(C)(C)OC(C)C(Cl)C(C)(C)n1c(=O)[nH]n(Cc2ccccc2Cl)c1=O,31
CC1(C)CNCN(CCCCC(=O)N(O)C(C)(C)C)C1=O,20
O=CO,17
CC(=O)OCC(C)OC1CN=CN1,12
CC(C)(C)c1c(Cl)cc(N2CCN(C(=O)Nc3cccnc3)CC2)cc1C(C#N)=C(Cl)OC(Cl)C(F)F,36
CCN1CCN(CCCOc2ccc3c(c2)C2CCC(CCN)OC2=C3)C(Cl)C1(Cl)Cl,30
COCCC1CC2CCCCC2CN1CC=CC=C(C)OCCc1ccccc1,28
C=CC(=O)C(N)C(C)OC(=O)COc1cc(C)c(Cl)c(C(=O)NCCc2ccc(Cl)cc2)c1,32
CCCCNC(=O)C1CC(=C(Cl)C(O)=C2ON=C(N3CCCC3)N=C2C)C(=O)N1CCN(C)CCO,35
CC1(OOCl)OC2(OCl)c3cc(-c4c(Cl)cc(Cl)c(C(F)(F)F)c4Cl)c(Cl)c(Cl)c3C(C2(Cl)Cl)C1(Cl)OCl,37
COC=CC=COC=NCNCC(=O)NC=NN=CC(=O)O,21
Cc1cc(-c2ccccc2-c2nnn[nH]2)nc2c1CCCC2(O)CF,24
CC=CC(=CNC(C)=O)NC(=O)N1CCC(c2ccccc2)C1,22
CCCCN(Cc1ccccc1)C1CCNCC1C=O,19
CCNCCCNC(=O)NC=CC=CS(N)(=O)=O,17
Cc1nc(C(F)(F)F)cc2c3cc(F)ccc3c(=O)n(-c3ccc(Cl)cc3)c12,27
COCCNCN=C(N=CNCCCCNC(=O)NC(C)C)c1ccccc1C,28
C=CC=CCOc1ccc(Cl)cc1C=CNC=O,17
CNC=NC=CCNCCNC(C)=O,13
OC=CC=CC=Cc1ccccc1,33
Cc1ccc(S(=O)(=O)N2CCCCCC2C)cc1,17
C=CNCC(F)C=CC=CCNN=CC,14
CN(C=O)CC(=O)NCCc1ccccc1,15
O=CO,15
CN=CNC=CC=COC,9
CCCCc1nc2cc(F)ccc2n1CC(O)CNC(C)=O,21
CCCCCCCCCCC=NCCn1cnnn1,18
CC1(c2cc3c(cc2O)OC(Br)O3)ON(C2(Cl)CCCCC2(Cl)Cl)C(=O)N1Cc1ccccc1.[Na+],37
CC=C(C)C=CC(=O)CN(CC)CCOC,15
O=CO,33
C=CC=CNC(=O)C1C[N+](C)(C)CCC1OC1C(C(C)(C)C)OCOC1(C(C)=O)C1=NN=C(C(C)(C)C)C1=O,38
CC=CC=COc1cc(Cl)c(C(=O)Nc2cccc(CN3CCCCC3)c2)c(F)c1Cl,30
O=CC=CC=C[N+](=O)[O-],31
COc1ccc2c(c1O)C(=C(CCCC=NN)n1cccn1)CC=C2C(C)=O,27
CN(Cc1c2c3c4cc(=O)c1nc3CC(O2)C4=Nc1ccc(-c2ccccc2)cc1)C(=O)N1CCCCC1,37
Cc1c(Cl)c(Cl)c2c1cc1n[nH]c3cc(ccc13)c1nnc(C#N)c(-c3cc(CC(Cl)(Cl)Cl)on3)c12,35
CNCc1cc2ccccc2n1C,12
CSC=CCC=CC=CC(O)=CC(NC(C)=O)c1nnc(-n2nccn2)o1,26
CC(=O)OC12CCC(C1)C(CN1CCN(CCc3ccccc3)CC1)(N(C)CCc1ccccc1)CC2,36
CCOC(=O)Nc1c(C(Cc2cc(Cl)c(O)c(Cl)c2)NC(C)=O)n[nH]c1-c1ccccc1F,32
N#CC=CC=CS(=O)(=O)NCCNS(=O)(=O)C=CC=CCNS(=O)(=O)C=CC=CCOC(F)(F)F,34
COC(=O)C(Cn1c(SCc2nc3ccccc3[nH]2)nc(N)c1C(=O)c1ccccc1Cl)C(C)(C)C,35
CCOC(=O)C1=C2N(C)N=C(c3ccccc3)C1([N+](=O)[O-])C(C)(C)ON2c1cccnc1,31
O=C1C=CC(=CNc2ncccn2)N=C1OC1CCC2NC(=NCl)C(=CC=CC=CF)C21,31
C=C(C=CNC(=O)CC(OC(=O)N(C)CC(N)=O)C(F)(F)F)c1cc(F)c(F)cc1F,30
CCCCc1nc(C=Cc2ccccc2)nn1CC=NNC(N)=S,23
COC=CC=CCC(=O)N1CCN(CC(C)CO)CC1,19
CN(C)C(CCO)(c1cc(O)cc(N2CCOCC2(C)C)c1Cl)N1C(=O)c2cccc(Cl)c2C1=O,34
CSC1=C2Nc3cc(C#N)ccc3N2c2ccc(N(C)C)cc2N=C1NCCCC(F)F,31
CNC(=O)C(Nc1ccc(N(C)C)cn1)OCC(CC(C)N)C(C)C,24
C.[O-]c1nc(Cl)c2c(-c3c([O-])c([O-])c(Cl)c(Cl)c3Cl)nn([O-])c2n1,30
CCOC(=O)OC(C)C(O)C(O)C1C2CN(C(=O)C[S+](C)[O-])CC1O2,24
Cc1ccc(C2(C)NC(=O)C(=C(NC=CCN)C(C)C)C2C=N)c(F)c1C,26
CC1=C(O)C(=O)C=C(N)C1,9
O=Cc1ccccc1,13
O=S1(=O)C(N2CCC(Cl)(Cl)C2)=NC2=C1[SH](c1ccc(Br)c(Cl)c1Br)C(Nc1ccccc1)=C2O,33
COC(c1ccc(OC(F)F)cc1)C1CC2(O)CCN(Cc3cccc4ccccc34)C2C(C)=C1NS(C)(=O)=O,39
CC(CC(=O)OCCN(C)C)C(=O)n1c(N)nc2ccc(Cl)cc21,23
C=CC=Cc1nn(C)cc1NS(=O)(=O)CC=NC=CC,19
COCCOCOc1cc2c(cc1OC)N(OC(N)=O)C1(C)C3=NC4=C1OCCC42OOCC3=O,34
CC=CC(Cl)=CCN=CNC(=O)CC=CN=CC=O,18
FC(F)F,38
CCOCC=CCCC=CCC(C)=O,13
CNc1ccc(N(C)CC2CCCCC2)cc1OC,18
C=C1Cc2c(ncc3cnn(Cc4cc(S)cc(CCl)n4)c23)N(C(=S)N2C(=CC=C3NCCO3)c3ccccc32)C1,40
COc1cc(Cl)c2[nH]cc(CNC(=O)CCCOc3ccc(C)cc3)c2c1Oc1ccc(Cl)c(F)c1O,36
CCOCCOc1nc(OC)ccc1-c1ccc2c(Cl)cc(SCCO)nc2c1,28
COC(=O)c1nc2ccccc2nc1C(c1ccccn1)(c1sc(Cl)cc1-c1ccccc1)C(C)C,35
COC=CC=CCS(=O)(=O)NCCO,13
C=CNC=CCCNC=O,9
Cc1ccccc1-c1sc2c(C(N)=O)c(C)cn2c1OC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,37
CCN(C=C1C(=O)OCCc2cc(-c3ccccc3)ccc21)C(COC(C)=O)c1ccc2c(c1C)OC(N)C2=O,39
CNC(=O)C=CCCCCN,10
CCCCC=CNC=CNCC=CC=COC,16
O=[SH](=O)O,11
C=CC=COC(=O)C=CC,9
Cc1nocc1C=CC=Cc1cc(=O)n(C2CCCCC2)cn1,22
COc1ccc2c(c1)C(=O)c1cc(NCc3ccc([N+](=O)[O-])cc3)c(Cl)cc1-2,27
CCOC=CC=CCNCC(=O)N(C)CC,15
C=CC(=CC=Cc1ccc(O)cc1)C(=O)Nc1cccc2ccccc12,25
CC=CC(=O)CC(=O)NCCCN1CCCC1,16
CCCCNC(=O)NC(C)CNC(=O)CC,15
CCCC1=C(C(=O)OC)C(C#N)=CC(c2cnc(Nc3nccc(C)n3)nc2)=CC=C1NC,32
Cc1c(Cl)c(F)c(Cl)c(Cl)c1N1C(=O)N(Cl)C(CN2CCC(Cl)C2(Cl)Cl)(c2noc(-c3ncccc3Cl)n2)C1=O,39
CCCN(CCC)C(CC(=O)O)C(C)(F)c1ccc(C(=O)CCCl)cc1OCC(C)NC,31
C=CC=C(O)C(=O)NCC(=O)NC=CC=CSC,17
CN(C)CC(Cl)C(O)(Cl)c1cc(C2(C)OC(=O)C=C2C2(Cl)CC2)no1,24
CC(C)(C)OC(=O)Nc1ccc2ccccc2c1-c1ccccc1NCC=CC=CO,30
CCc1nc2n(n1)CCN(CCCN1CCC(NCc3ccccc3)CC1)C2OC(C)C=O,32
CCOC=CCCCCCCCCCC(=O)OCPC=CC=CNS(C)(=O)=O,27
CC=NN=CSC1C(C(C)=O)=CNC1C,14
CC(=O)n1cc(Cl)c(C(c2cc(-c3nc4c(Cl)nc(C)c(Cl)n4n3)c(C(F)(F)F)c(Cl)c2Cl)N2CCCC2)n1,38
ClCc1nc2cc(C=NNc3nc4ccccc4[nH]3)cnc2o1.[Na+],27
Nc1nc(Nc2ccc3c(c2)OC(=O)C2CCN32)ncc1CC(F)F,24
Cc1cc(C(F)(F)F)ccc1NNC(=O)CC(Nc1ncnc2c1CCN2)NC(C)C,30
CCCCNCN=C(Cl)C=CNC(C)(C)C,15
CC(=O)Oc1cc(C)n2c1C(=O)N1CCCC(CN3C(=O)n4c3c(C(=O)O)n4-c3ncon3)C12,33
CC(C=CC=CCNCC=CC=C1C=CC=CC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1C#N,31
C=COC(=O)CCOC(=O)C(C)Oc1ncnc(-c2ccc(OC(CNC(=N)N)C(F)F)c(Cl)c2)n1,35
CC(Cl)=CC=CNC1=NC(=O)C(CSc2nc(N)c3nc(NCCN4CCOCC4)oc3n2)=C(C)C1=O,36
O=C1C(Cl)C(Cl)(c2nc(-c3ccccc3Cl)cs2)C(=O)N1C(Cl)(Cl)c1c(Cl)cc(Cl)c(Cl)c1F,33
Cc1cccc(SC2=C(C3=Cc4ccccc4S3(=O)=O)C(=O)NCCN2Cc2ccc(Cl)cc2)c1,34
C=NC=CN=CN=CNCCC=CC=COC,16
CC(Cl)=CCc1ccn(C)n1,10
COc1ccccc1CN,9
CC1N=C(N2CCCC2)N=C(N)C2=C1N2CC(O)CNCC1COc2ccccc21,29
CC(C)NC1=Nc2n[nH]c(c2-c2ccccc2Br)N1C,19
COC(C)(Cl)C(C(=O)N(Cl)C(C#Cc1ccc(Br)s1)c1ccc(Cl)c(Cl)c1)N1C(=O)c2ccccc2C1=O,37
O=CO,11
CC(C)OC=C(Cl)C=CCNC(=O)NC(=O)Cn1ccnc1,21
O=CO,30
Cc1ccccc1NCCNC(=O)NC=N,15
COc1ccccc1CCc1nnc(C(C)(C)C(COCOCC=N)c2ccco2)c(=O)n1C,33
COc1ccc(N(CC(O)COc2ccc(C)cc2)c2ccc3ccccc3c2Cl)cc1Cl,32
CC=C(Cl)C=CNC(=CC)c1ccccc1,15
COC(=O)CCC1(C)SC(C(C)c2ncccc2CNC=CC=CCC(F)(F)F)=C2SCCC21,33
COc1c(Cl)cc(Cl)cc1CCC=NCC=CC=CC[SH](=O)=O,22
O=CO,12
COC(=O)C1CC2CNCCC2Cn2[nH]c(=O)c3c2N1C(=O)N(c1cccc2cnn(Cc4cccs4)c12)C1CC31,40
C=CC=CNC=CC(=O)NC=CC=CN(C)C,16
CC1CN(C(=O)CCc2ccc(Cl)cc2)CC2Oc3ccccc3C(=O)OC2ON1,29
CCC1(c2ccc(Cl)cc2)CC2=C(C(=O)Nc3ccc(C(F)(F)F)cn3)N=CSN21,29
Cc1ccc(NC(=O)c2cc(OCCc3nc4ccccc4[nH]3)cc(N3CCCC3)c2)c(O)c1,33
N#CC(C#N)=Cn1cccc(OCCBr)c1=O,16
CC=CC=CC(C)NC(=O)CCC(=O)NCC,16
OCl,28
CCCN(CCN)C(C)=O,9
CC=CC=CCNC(=O)NCCC=CC=CO,16
CC=NNCC=CC=CC(=O)NCCC,14
C=CCNC=CN=C(C)NCC=Cc1ccc(Cl)cc1,19
CC(=O)Oc1ccc2c(c1)C=C(C(=O)O)C2=O,16
COC=CC=Cc1c(F)ccc(Cl)c1C(=O)Nc1cc(C2=NN=C(C3CC3)C2)ccc1OC,32
COC(=O)NCCCCN,9
CC=CC(=O)NCC(=O)NN=CC=CC=COC,17
CC(C)COCC(C)Cc1ccc(N2CCc3nc(-c4ccccc4)nn3C2)cc1,29
COC(=O)CN(C(=O)CSCc1c(F)ncn1Cc1ccc(N2CCOCC2O)c(C)c1)c1ccc(N)cc1,38
CCCCC=CC(OC)=C(CCCC(C)CO)OC,18
CCC=NNC(=O)C=CC=COC=C(C=CO)NC(=O)C(C)CNC(=O)c1ccc(F)cc1,32
N=CN(N)c1ccc(C(c2cc[nH]n2)c2cc(Cl)c3cc2Oc2ccc(o2)C(=O)OC3)c(F)c1.[Na+],35
COC(=O)C1(BOCC=CC=CF)COC(C)(C)CC1O,20
COC1=C(Cl)C(Cl)=C2C1=C1C3(Cl)C(=O)N(C(Cl)(Cl)Cl)C(Cl)CN3C(=O)C13N=C(c1cc(Cl)c(Cl)c(Cl)c1Cl)C23Cl,39
N#CC12OC34c5ccc6c(c53)C(c3ccccc3)=C(C1=O)C1=C(c3ccccc3)N(c3ccccc3)C2(N16)C41CC1,40
CNC=CC=CC(=O)NC(C(N)=O)=C1C=CN(Cc2ccc(OC)cc2)C1,26
O=CC=CC=CO,10
CC(=O)Nc1ccc(C)cc1-c1ccc(C23C(=O)c4cc2ccc4N(O)C3(C#N)CC(C)C)s1,33
C=CC=CC(=O)NN=Cc1ccccc1,14
CCOC=CC=Cc1ccccc1NC(=O)C(Cc1ccccc1)NC(=O)OC(C)C,30
CC[N+](C)(C)CC(=O)c1c(OC)ccc(-n2c(C)nnc2-c2ccc(C)o2)c1OC,29
COCCOC(O)(C(=O)Nc1oc(C)nc1CCl)C1(Cl)CCCCN1C(=O)OC1CCCC1,32
C=CC(=O)OC=CC=CCCOCC,13
CCC1(C(=O)NC(Cc2ccccc2)C(=O)NCC=CNC)CCCO1,25
O=C(CSC(=Nc1c2[nH]ccnc-2c2sccc12)c1ccc2c(c1)C2Cl)NNC(=O)c1cccc2c1N(C1CC1)C2,40
CCc1cnc2c(c1Sc1ccccc1Cl)CCN1C(C)C(C)Cc3ccccc3CC21C(C)C(=O)O,36
CC(CCNC(=O)OC(C)(C)C)N1C2CCC1C(c1ccccc1)C2,24
CC=CC=CCOC[N+](C)(Cc1ccccc1C)c1ccccc1,23
NC(=O)Cn1cc(COc2ccc(O)c(CO)c2)nn1,19
CCOC=CC(Cl)=CCC=O,10
CC(C)=CCC(C)CC(=O)C1=C(c2cccc(O)c2)OC1=O,21
CC1(C)N=C2C(=N)OC(C=O)=C(O)C(=C2S(=O)(=O)C(Cl)(Cl)c2nc(-n3ccnc3)nc(N)c2Cl)C=C1Cl,36
